Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
1,35,9,1,0,1,1,13602.43,13830.64,12803.97,.4565621860957326,Treated,On support,1,0,382,212,1,.0046343121044728
0,17,11,0,0,0,1,0,0,0,.4040807698662606,Untreated,On support,1,,166,,0,
0,27,12,1,0,1,0,0,752.39008,0,.6047139927267273,Untreated,On support,1,,251,,0,
0,25,10,1,0,1,1,13519.97,9319.4443,0,.4262124783556467,Untreated,On support,,,196,,0,
0,19,10,0,1,0,1,0,0,0,.241979912042542,Untreated,On support,,,9,,0,
1,22,9,1,0,0,1,2192.877,3836.9861,3462.564,.3809885951922777,Treated,On support,1,0,330,135,1,0
0,17,8,1,0,0,1,0,0,7010.4438,.3891277639620182,Untreated,On support,,,148,,0,
0,24,4,0,1,0,1,0,0,3880.833,.325521471792576,Untreated,On support,,,26,,0,
0,19,10,1,0,0,1,0,604.15387,0,.3619142704316305,Untreated,On support,,,83,,0,
1,28,11,1,0,0,1,1929.0291,6871.856,0,.3594456462253103,Treated,On support,1,0,296,71,1,0
1,20,10,1,0,0,1,5005.731,2777.355,5615.189,.3632818355993835,Treated,On support,1,2015.503051757813,304,85,1,0
0,32,8,1,0,0,1,0,0,7152.1318,.4104214345194817,Untreated,On support,,,174,,0,
0,21,9,1,0,0,1,31886.43,12357.22,0,.3795941122654143,Untreated,On support,,,133,,0,
1,25,12,1,0,0,0,0,0,11965.81,.5446483414362394,Treated,On support,1,3418.096923828125,419,235,1,0
0,31,12,1,0,0,0,0,0,7284.394,.5534383745853833,Untreated,On support,,,242,,0,
0,22,10,0,0,1,1,25720.92,23031.98,5448.8008,.4848287495010429,Untreated,On support,1,,218,,0,
0,18,11,1,0,0,1,1064.699,645.27228,5497.5908,.3459381095767722,Untreated,On support,,,31,,0,
1,23,10,1,0,1,1,0,936.4386,11233.26,.4233209151556466,Treated,On support,1,0,371,191,1,0
1,17,8,1,0,0,1,0,0,0,.3891277639620182,Treated,On support,1,8993.865234375,337,147,1,0
1,19,9,1,0,0,1,0,798.9079,17685.18,.3768111232732751,Treated,On support,1,5712.64306640625,325,125,1,0
1,24,10,1,0,0,1,0,0,0,.3687740534473922,Treated,On support,1,7618.63916015625,309,100,1,0
1,42,14,1,0,1,0,0,0,13167.52,.5953153794740288,Treated,On support,1,4812.576171875,432,247,1,.0011254645230778
0,21,7,1,0,0,1,33799.949,0,11011.57,.4101483934094683,Untreated,On support,1,,173,,0,
0,44,11,1,0,0,1,0,0,0,.3815210188871031,Untreated,On support,1,,138,,0,
1,33,8,1,0,0,1,0,0,289.78989,.4118539861229576,Treated,On support,1,0,358,176,1,.0002283462343127
0,30,12,1,0,0,0,0,0,13613.35,.5519755363167841,Untreated,On support,1,,240,,0,
0,19,12,1,0,0,0,8417,2814.1951,1720.907,.5358304002089185,Untreated,On support,,,225,,0,
0,24,7,1,0,0,1,0,0,2193.5281,.4144496606448575,Untreated,On support,,,181,,0,
0,19,9,1,0,0,1,8409.627,1778.089,7171,.3768111232732751,Untreated,On support,,,126,,0,
0,24,11,1,0,0,1,0,1327.993,9495.9023,.3540144412261238,Untreated,On support,,,55,,0,
1,26,10,1,0,1,1,2027.999,0,0,.4276601671606665,Treated,On support,1,0,373,199,1,0
0,18,11,1,0,0,1,0,0,0,.3459381095767722,Untreated,On support,,,32,,0,
0,29,8,1,0,0,1,0,0,0,.4061329769767567,Untreated,On support,1,,169,,0,
0,20,12,1,0,0,0,0,0,0,.5373017647168179,Untreated,On support,4,,227,,0,
0,36,11,0,1,0,1,5443.7339,3063.8779,1324.542,.2487623503332233,Untreated,On support,,,10,,0,
0,20,12,1,0,0,0,557.69879,1371.473,20893.109,.5373017647168179,Untreated,On support,,,228,,0,
0,22,11,1,0,1,1,0,0,1698.304,.4063603428236894,Untreated,On support,,,170,,0,
0,50,10,0,1,0,1,0,0,0,.277193688066078,Untreated,On support,1,,18,,0,
1,27,8,1,0,0,1,0,0,0,.4032818943887824,Treated,On support,1,3783.659912109375,348,165,1,0
1,23,11,1,0,0,1,0,0,0,.352662439953589,Treated,On support,1,5573.546875,279,46,1,0
0,28,9,1,0,0,1,0,0,0,.3893960494418293,Untreated,On support,1,,149,,0,
1,27,9,1,0,0,1,0,0,0,.3879900818282,Treated,On support,1,12429.91015625,334,145,1,.0002679996363409
1,27,12,1,0,1,0,3670.8721,334.04929,0,.6047139927267273,Treated,On support,1,0,439,251,1,0
0,28,11,0,1,1,1,3472.948,0,6771.6221,.285300447571147,Untreated,On support,,,22,,0,
1,35,10,1,0,0,1,0,0,4666.2358,.3840503541726751,Treated,On support,1,445.8309020996094,333,142,1,0
0,29,12,1,0,0,0,22859.439,2080.209,16969.949,.5505117979970747,Untreated,On support,2,,238,,0,
0,19,11,1,0,0,1,1626.623,0,0,.3472781615245867,Untreated,On support,,,40,,0,
0,17,10,1,0,0,1,0,0,2657.7051,.3591858573464018,Untreated,On support,,,67,,0,
0,24,11,0,0,0,1,2669.7251,1468.3831,10361.69,.4140929746902738,Untreated,On support,,,180,,0,
1,28,8,1,0,0,1,0,0,0,.4047066318776315,Treated,On support,1,0,350,167,1,.0002719056877211
0,23,12,0,1,0,0,5721.6958,8960.6836,7078.1782,.3994988284102344,Untreated,On support,1,,162,,0,
0,19,12,1,0,0,0,0,0,0,.5358304002089185,Untreated,On support,,,226,,0,
0,36,10,1,0,0,1,0,0,14690.35,.3854510368041474,Untreated,On support,,,144,,0,
0,26,12,0,0,0,0,0,0,12383.68,.6081056401665902,Untreated,On support,,,255,,0,
0,25,9,1,0,1,1,0,0,4715.3711,.4419229579975958,Untreated,On support,,,207,,0,
0,20,12,1,0,0,0,0,591.81512,4159.9189,.5373017647168179,Untreated,On support,,,229,,0,
0,23,11,1,0,0,1,0,0,0,.352662439953589,Untreated,On support,,,50,,0,
1,25,12,1,0,0,0,0,0,3191.7529,.5446483414362394,Treated,On support,1,3418.096923828125,420,235,1,0
0,29,13,1,0,0,0,718.24921,2265.5791,2725.322,.5346391927260247,Untreated,On support,2,,224,,0,
1,21,8,1,0,0,1,989.26782,3695.897,4279.6128,.3947684638950078,Treated,On support,1,3083.5810546875,344,156,1,0
0,31,10,1,0,0,1,0,0,0,.3784670344670542,Untreated,On support,,,131,,0,
1,24,11,1,0,0,1,0,0,995.7002,.3540144412261238,Treated,On support,1,0,281,53,1,0
1,18,8,1,0,0,1,0,0,0,.3905352234810349,Treated,On support,1,1568.150024414063,339,150,1,0
0,24,10,1,0,0,1,0,0,0,.3687740534473922,Untreated,On support,,,101,,0,
1,26,11,1,0,1,1,0,1392.853,1460.36,.4120823323572703,Treated,On support,1,0,359,176,1,0
0,18,11,1,0,0,1,0,0,11303.14,.3459381095767722,Untreated,On support,,,33,,0,
1,19,8,1,0,0,1,0,2657.0569,9970.6807,.3919445074417556,Treated,On support,1,9378.6533203125,341,151,1,.0011406488996707
0,26,6,1,0,0,1,0,0,4813.0498,.432954546805026,Untreated,On support,,,201,,0,
0,34,11,1,0,0,1,0,0,2920.199,.3676600636140986,Untreated,On support,,,99,,0,
1,18,10,1,0,0,1,0,0,11163.17,.3605489382211934,Treated,On support,1,0,297,74,1,0
1,29,8,1,0,0,1,0,0,1923.938,.4061329769767567,Treated,On support,1,0,352,169,1,0
0,30,11,1,0,1,1,0,9311.9385,3982.801,.417828183905488,Untreated,On support,1,,188,,0,
1,48,4,1,0,0,1,0,0,6551.5918,.497072304784502,Treated,On support,1,5775.06201171875,391,219,1,.009797889196874
1,18,10,1,0,0,1,2143.4109,1784.274,11141.39,.3605489382211934,Treated,On support,1,0,298,74,1,0
1,27,13,1,0,0,0,0,0,14581.86,.5316936647415158,Treated,On support,1,7609.51806640625,399,221,1,0
0,19,10,1,0,0,1,0,0,5286.396,.3619142704316305,Untreated,On support,,,84,,0,
0,21,7,0,1,0,1,0,0,0,.2812758332558558,Untreated,On support,,,20,,0,
0,17,10,1,0,0,1,0,0,275.5661,.3591858573464018,Untreated,On support,,,68,,0,
0,20,10,1,0,0,1,0,0,2015.5031,.3632818355993835,Untreated,On support,1,,85,,0,
1,41,14,0,0,0,0,0,0,5149.501,.5987341579742619,Treated,On support,1,5193.2470703125,433,248,1,.000579483324303
0,34,13,1,0,1,0,0,0,5193.2471,.5993136412985649,Untreated,On support,2,,248,,0,
1,25,12,1,0,0,0,0,0,0,.5446483414362394,Treated,On support,1,3418.096923828125,421,235,1,0
0,27,13,0,0,0,0,5214.3062,474.5018,4812.5762,.594189914950951,Untreated,On support,1,,247,,0,
1,38,11,1,0,0,1,0,0,0,.3731796782252213,Treated,On support,1,1135.469970703125,315,110,1,.0002639363003104
0,18,9,1,0,0,1,0,0,0,.375422657253941,Untreated,On support,,,123,,0,
1,20,12,1,0,0,0,989.26782,165.2077,0,.5373017647168179,Treated,On support,1,0,405,227,1,0
0,19,9,1,0,1,1,0,0,16658.25,.4331859753693405,Untreated,On support,,,202,,0,
0,23,11,1,0,0,1,6382.3091,580.7901,0,.352662439953589,Untreated,On support,,,51,,0,
1,25,11,1,0,0,1,0,0,485.2298,.3553687802623066,Treated,On support,1,284.6583862304688,284,56,1,0
1,25,8,1,0,0,1,0,0,0,.400437330865215,Treated,On support,1,3515.928955078125,346,163,1,0
0,20,12,1,0,0,0,7182.4922,6004.728,4779.7202,.5373017647168179,Untreated,On support,,,230,,0,
0,34,12,1,0,0,0,0,0,2113.7219,.5578212418574903,Untreated,On support,,,244,,0,
1,18,6,1,0,0,1,0,0,0,.4213720349537474,Treated,On support,1,3194.010009765625,367,190,1,.0010846715619285
0,18,12,1,0,0,0,0,1405.512,0,.5343584116755513,Untreated,On support,1,,223,,0,
0,25,10,1,0,0,1,0,0,7367.04,.3701525029086314,Untreated,On support,,,107,,0,
1,45,5,1,0,1,1,0,0,8546.7148,.5351468208719635,Treated,On support,1,2725.322021484375,402,224,1,.0005076281459389
1,17,9,1,0,0,1,1716.509,1253.439,5445.2002,.3740362367021697,Treated,On support,1,0,317,112,1,0
0,23,11,1,0,0,1,0,0,5088.7598,.352662439953589,Untreated,On support,,,52,,0,
0,24,10,1,0,0,1,0,0,0,.3687740534473922,Untreated,On support,,,102,,0,
0,19,9,0,1,0,1,0,0,3811.6831,.2539044859603535,Untreated,On support,1,,12,,0,
1,17,9,0,1,0,1,445.17041,74.343452,6210.6699,.251669183315636,Treated,On support,1,5114.81396484375,262,11,1,0
0,27,11,1,0,1,1,0,4491.8838,0,.4135166151597088,Untreated,On support,,,178,,0,
0,21,10,1,0,0,1,6661.063,1162.3621,39483.531,.3646516152076528,Untreated,On support,,,88,,0,
1,17,9,1,0,0,1,0,0,0,.3740362367021697,Treated,On support,1,0,318,112,1,0
1,24,11,1,0,1,1,824.38861,1666.113,4032.708,.4092182639714257,Treated,On support,1,11011.5703125,353,173,1,.0009301294380425
0,17,10,1,0,0,1,0,0,0,.3591858573464018,Untreated,On support,,,69,,0,
0,29,9,1,0,0,1,9268.9434,9160.6934,0,.3908038585420848,Untreated,On support,,,152,,0,
0,20,10,1,0,0,1,0,0,8598.5225,.3632818355993835,Untreated,On support,,,86,,0,
1,17,7,1,0,0,1,0,0,3023.8789,.4044347846641368,Treated,On support,1,0,349,166,1,.0003540147978762
0,26,10,1,0,0,1,0,0,2169.0271,.3715330721778866,Untreated,On support,,,109,,0,
0,38,10,1,0,0,1,0,0,0,.3882580814645409,Untreated,On support,,,146,,0,
1,24,10,1,0,0,1,4250.4019,2421.947,1660.5081,.3687740534473922,Treated,On support,1,7618.63916015625,310,100,1,0
1,29,11,1,0,1,1,0,0,9642.999,.4163895638978865,Treated,On support,1,0,362,185,1,0
0,33,9,0,1,1,1,0,0,0,.318469461501914,Untreated,On support,1,,24,,0,
0,23,10,1,0,0,1,0,0,0,.3673977429909962,Untreated,On support,,,97,,0,
1,42,12,1,0,0,0,0,0,2456.1531,.5694631599227075,Treated,On support,1,7344.67822265625,430,246,1,.0086366969878335
0,17,10,0,1,0,1,4905.1191,1168.902,11306.27,.2398158462770781,Untreated,On support,,,5,,0,
1,33,12,1,0,1,0,20279.949,10941.35,15952.6,.6131680518456897,Treated,On support,1,0,441,258,1,.0019652237495187
0,26,12,1,0,1,0,0,0,6191.9429,.6032987239323928,Untreated,On support,1,,250,,0,
0,25,11,1,0,0,1,5281.2451,0,0,.3553687802623066,Untreated,On support,,,59,,0,
1,28,9,1,0,0,1,0,0,10694.29,.3893960494418293,Treated,On support,1,0,338,149,1,0
1,27,11,1,0,0,1,0,0,549.2984,.3580844006764254,Treated,On support,1,0,289,63,1,0
1,18,8,0,1,1,1,0,0,2787.96,.3131117617342076,Treated,On support,1,0,269,24,1,.0053576997677064
1,27,9,1,0,1,1,0,934.44537,1773.423,.4448435695713119,Treated,On support,1,1239.843994140625,378,209,1,.0014617488208291
0,20,7,0,1,0,1,0,0,4374.04,.2800811816773881,Untreated,On support,,,19,,0,
0,22,9,1,0,0,1,0,0,0,.3809885951922777,Untreated,On support,2,,135,,0,
1,22,12,1,0,0,0,5605.8521,936.17731,0,.5402425203238843,Treated,On support,1,439.6881103515625,411,231,1,0
0,23,10,1,0,0,1,0,0,0,.3673977429909962,Untreated,On support,,,98,,0,
1,21,12,1,0,0,0,6473.6831,3332.4089,9371.0371,.5387724798548945,Treated,On support,1,439.6881103515625,409,231,1,.0014700404689898
0,29,11,1,0,0,1,0,0,0,.3608091578811879,Untreated,On support,,,81,,0,
0,17,10,0,1,0,1,1203.609,1239.6281,5088.9858,.2398158462770781,Untreated,On support,,,6,,0,
1,21,12,0,0,0,0,0,0,8048.603,.601032909921701,Treated,On support,1,0,436,249,1,.0008488140543358
1,25,11,1,0,1,1,0,0,0,.4106495410552344,Treated,On support,1,44.75545883178711,355,175,1,0
1,18,10,1,0,0,1,0,798.9079,9737.1543,.3605489382211934,Treated,On support,1,0,299,74,1,0
1,42,14,1,0,0,0,0,0,20505.93,.5378628251295295,Treated,On support,1,0,406,227,1,.0005610604127116
0,28,13,1,0,0,0,0,0,0,.5331667177644546,Untreated,On support,,,222,,0,
0,22,10,0,0,0,1,27864.359,10598.67,7094.9199,.4267936560772883,Untreated,On support,,,198,,0,
0,18,10,0,1,0,1,0,0,6527.9189,.2408962202510288,Untreated,On support,,,7,,0,
0,17,11,1,0,0,1,0,0,8551.5332,.3446004985820259,Untreated,On support,,,29,,0,
0,22,9,1,0,0,1,0,0,12898.38,.3809885951922777,Untreated,On support,,,136,,0,
0,22,10,1,0,0,1,0,0,0,.3660235906019663,Untreated,On support,,,92,,0,
0,25,9,0,1,0,1,0,0,15791.13,.2606885623055936,Untreated,On support,,,14,,0,
1,23,12,1,0,1,0,0,0,5911.5508,.599042617381654,Treated,On support,1,5193.2470703125,434,248,1,.0002710239169109
1,22,10,1,0,1,1,1468.348,5588.6641,13228.28,.4218770879418216,Treated,On support,1,3194.010009765625,368,190,1,.0005796185738544
0,17,9,1,0,0,1,0,2595.2671,0,.3740362367021697,Untreated,On support,,,114,,0,
1,31,11,1,0,1,1,0,0,14509.93,.4192682035599971,Treated,On support,1,0,365,189,1,.0002294900296111
0,25,11,1,0,0,1,0,0,0,.3553687802623066,Untreated,On support,,,60,,0,
0,32,10,1,0,0,1,0,0,0,.3798599120436172,Untreated,On support,,,134,,0,
0,28,12,1,0,1,0,10585.13,5551.4561,12780.02,.6061275087994648,Untreated,On support,,,254,,0,
0,23,10,1,0,1,1,0,0,0,.4233209151556466,Untreated,On support,1,,191,,0,
1,46,8,1,0,0,1,3165.658,2594.7229,0,.4306048179038178,Treated,On support,1,16988.1796875,376,200,1,.0000455773201012
0,18,8,1,0,0,1,0,0,1568.15,.3905352234810349,Untreated,On support,1,,150,,0,
0,25,9,1,0,1,1,24731.619,16946.631,7343.9639,.4419229579975958,Untreated,On support,,,208,,0,
0,18,9,1,0,0,1,0,0,12486.17,.375422657253941,Untreated,On support,,,124,,0,
0,39,12,1,0,1,0,0,0,3795.7991,.6215544570231905,Untreated,On support,,,260,,0,
0,25,10,1,0,1,1,0,0,0,.4262124783556467,Untreated,On support,,,197,,0,
1,18,9,1,0,0,1,0,0,4482.8452,.375422657253941,Treated,On support,1,0,321,117,1,0
0,24,8,0,0,0,1,0,0,10569.27,.4612798098825592,Untreated,On support,,,213,,0,
1,38,9,0,0,0,1,0,0,6408.9502,.4659747528048175,Treated,On support,1,8190.4208984375,383,214,1,.0011918011261216
1,26,11,1,0,1,1,0,2754.646,26372.279,.4120823323572703,Treated,On support,1,0,360,176,1,0
1,17,10,1,0,0,1,1291.468,5793.8521,5522.7881,.3591858573464018,Treated,On support,1,2189.426025390625,294,65,1,0
0,31,12,0,0,0,0,0,494.64301,0,.6151332755952084,Untreated,On support,2,,258,,0,
0,29,12,1,0,0,0,0,0,1890.937,.5505117979970747,Untreated,On support,,,239,,0,
0,26,11,1,0,1,1,0,4184.7319,0,.4120823323572703,Untreated,On support,3,,176,,0,
1,25,14,1,0,1,0,35040.07,11536.57,36646.949,.5708677471600241,Treated,On support,1,7344.67822265625,431,246,1,.0072321097505169
0,28,11,1,0,0,1,0,0,5767.1328,.3594456462253103,Untreated,On support,,,73,,0,
0,27,13,1,0,0,0,0,0,7609.5181,.5316936647415158,Untreated,On support,4,,221,,0,
0,34,10,1,0,0,1,0,0,7952.54,.3826515921972741,Untreated,On support,,,139,,0,
0,38,8,1,0,0,1,0,0,0,.4190387135303859,Untreated,On support,2,,189,,0,
0,19,10,0,0,0,1,0,0,3194.01,.422456706515676,Untreated,On support,4,,190,,0,
1,29,12,1,0,0,0,10881.94,1817.2841,0,.5505117979970747,Treated,On support,1,16969.94921875,426,238,1,0
0,44,9,1,0,1,1,12260.78,10857.24,12359.31,.4698026987163318,Untreated,On support,1,,215,,0,
0,17,10,1,0,0,1,0,664.56897,0,.3591858573464018,Untreated,On support,,,70,,0,
0,24,7,1,0,0,1,0,0,1455.6899,.4144496606448575,Untreated,On support,,,182,,0,
1,24,10,1,0,1,1,11703.2,4078.1521,0,.4247660531426017,Treated,On support,1,0,372,193,1,.000505973452179
1,19,11,1,0,0,1,2305.0259,2615.2759,4146.603,.3472781615245867,Treated,On support,1,9772.283203125,274,34,1,0
0,22,9,1,0,0,1,0,506.40759,604.19873,.3809885951922777,Untreated,On support,,,137,,0,
0,28,10,1,0,1,1,8293.3447,6449.48,16988.18,.4305592405837166,Untreated,On support,1,,200,,0,
1,31,11,1,0,1,1,0,0,8087.4868,.4192682035599971,Treated,On support,1,0,366,189,1,.0002294900296111
0,35,10,1,0,0,1,0,0,445.8309,.3840503541726751,Untreated,On support,1,,142,,0,
0,29,11,1,0,1,1,0,0,10225.88,.4163895638978865,Untreated,On support,,,186,,0,
0,18,10,0,1,0,1,0,0,1859.167,.2408962202510288,Untreated,On support,,,8,,0,
1,32,11,1,0,0,1,0,0,8472.1582,.3649131061390918,Treated,On support,1,11120.5302734375,305,89,1,0
