Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,25,11,1,0,0,1,0,0,0,.4141717911711066,Untreated,On support,,,149,,0,
1,38,9,0,0,0,1,0,0,6408.9502,.4623019489957038,Treated,On support,1,0,430,243,1,0
1,25,12,1,0,0,0,0,0,2348.9729,.4141717911711066,Treated,On support,1,0,357,140,1,0
0,19,11,1,0,0,1,3504.0139,3285.6799,11195.93,.3924432813001949,Untreated,On support,,,58,,0,
0,29,11,1,0,1,1,0,0,0,.4288510039556489,Untreated,On support,,,206,,0,
1,25,11,1,0,0,1,0,0,9897.0488,.4141717911711066,Treated,On support,1,0,358,140,1,0
0,55,3,1,0,0,1,0,0,5843.7959,.5261743264473364,Untreated,On support,,,260,,0,
0,19,10,1,0,1,1,0,0,12797.67,.3924432813001949,Untreated,On support,,,59,,0,
0,21,14,1,0,0,0,0,0,5775.062,.399643457051897,Untreated,On support,,,88,,0,
1,17,8,1,0,0,1,0,0,0,.3852895761131678,Treated,On support,1,10210.990234375,269,1,1,0
0,28,11,1,0,1,1,8593.1631,5393.895,4974.5859,.4251683857819254,Untreated,On support,,,192,,0,
1,20,10,1,0,0,1,5005.731,2777.355,5615.189,.3960377359848056,Treated,On support,1,2015.503051757813,304,69,1,0
0,23,11,1,0,0,1,0,0,4350.9072,.406887264664667,Untreated,On support,,,120,,0,
0,18,11,1,0,0,1,0,0,11303.14,.3888604454813456,Untreated,On support,,,37,,0,
0,19,11,1,0,0,1,0,0,0,.3924432813001949,Untreated,On support,,,60,,0,
0,17,8,1,0,0,1,0,0,7010.4438,.3852895761131678,Untreated,On support,,,14,,0,
1,18,6,1,0,0,1,0,0,0,.3888604454813456,Treated,On support,1,0,280,22,1,0
0,36,12,1,0,0,0,0,142.39729,0,.454828127384481,Untreated,On support,2,,239,,0,
0,23,11,1,0,0,1,0,0,0,.406887264664667,Untreated,On support,,,121,,0,
1,20,12,1,0,0,0,989.26782,165.2077,0,.3960377359848056,Treated,On support,1,2015.503051757813,305,69,1,0
1,27,10,1,0,0,1,1001.146,3550.075,0,.4214940536782297,Treated,On support,1,1135.469970703125,390,174,1,0
0,25,12,1,0,0,0,0,0,3418.0969,.4141717911711066,Untreated,On support,,,150,,0,
1,37,9,1,0,0,1,0,0,1067.506,.4585627075792259,Treated,On support,1,0,426,239,1,.0037345801947449
1,22,12,1,0,0,0,0,0,18678.08,.4032600872451395,Treated,On support,1,0,325,94,1,0
1,25,11,1,0,0,1,0,0,0,.4141717911711066,Treated,On support,1,0,359,140,1,0
0,28,11,1,0,1,1,824.38892,10033.91,0,.4251683857819254,Untreated,On support,,,193,,0,
0,19,11,1,0,0,1,721.34058,2445.5891,9772.2832,.3924432813001949,Untreated,On support,,,61,,0,
0,17,10,1,0,0,1,0,0,2657.7051,.3852895761131678,Untreated,On support,,,15,,0,
0,29,9,0,1,0,1,9594.3076,16341.16,16900.301,.4288510039556489,Untreated,On support,,,207,,0,
0,31,10,1,0,0,1,0,520.44629,14527.88,.4362395332600346,Untreated,On support,,,218,,0,
0,25,10,1,0,0,1,0,0,0,.4141717911711066,Untreated,On support,,,151,,0,
1,24,10,1,0,0,1,0,0,0,.4105246229006879,Treated,On support,1,9495.90234375,346,125,1,0
0,19,9,0,1,0,1,0,0,3811.6831,.3924432813001949,Untreated,On support,,,62,,0,
1,25,14,1,0,1,0,35040.07,11536.57,36646.949,.4141717911711066,Treated,On support,1,0,360,140,1,0
0,27,12,0,0,0,0,0,0,14792.9,.4214940536782297,Untreated,On support,,,180,,0,
1,30,11,1,0,1,1,0,0,590.7818,.4325415177531916,Treated,On support,1,7344.67822265625,408,210,1,0
0,18,10,1,0,0,1,0,0,11048.08,.3888604454813456,Untreated,On support,,,38,,0,
0,29,8,1,0,0,1,0,0,0,.4288510039556489,Untreated,On support,,,208,,0,
1,17,9,1,0,0,1,1716.509,1253.439,5445.2002,.3852895761131678,Treated,On support,1,10210.990234375,270,1,1,0
0,24,4,0,1,0,1,0,0,3880.833,.4105246229006879,Untreated,On support,,,137,,0,
1,20,11,1,0,0,1,3637.498,1220.8361,1085.4399,.3960377359848056,Treated,On support,1,2015.503051757813,306,69,1,0
0,25,11,1,0,0,1,0,0,1264.2321,.4141717911711066,Untreated,On support,,,152,,0,
1,37,11,1,0,1,1,0,0,9930.0459,.4585627075792259,Treated,On support,1,0,427,239,1,.0037345801947449
0,23,11,1,0,0,1,0,0,5088.7598,.406887264664667,Untreated,On support,,,122,,0,
1,24,11,1,0,0,1,0,0,1991.4,.4105246229006879,Treated,On support,1,9495.90234375,347,125,1,0
0,18,9,0,0,0,1,0,559.59601,7300.498,.3888604454813456,Untreated,On support,,,39,,0,
0,39,12,1,0,1,0,0,0,3795.7991,.4660454360657038,Untreated,On support,,,248,,0,
0,32,10,1,0,0,1,0,0,0,.4399446532559551,Untreated,On support,,,223,,0,
0,17,9,0,1,0,1,0,0,5114.814,.3852895761131678,Untreated,On support,,,16,,0,
1,19,11,1,0,0,1,2305.0259,2615.2759,4146.603,.3924432813001949,Treated,On support,1,4309.8779296875,296,48,1,0
0,24,10,1,0,0,1,0,0,7618.6392,.4105246229006879,Untreated,On support,,,138,,0,
0,20,12,1,0,0,0,557.69879,1371.473,20893.109,.3960377359848056,Untreated,On support,,,78,,0,
1,18,10,1,0,0,1,0,0,11163.17,.3888604454813456,Treated,On support,1,0,281,22,1,0
0,18,10,1,0,0,1,1563.249,0,9602.4395,.3888604454813456,Untreated,On support,,,40,,0,
1,23,10,1,0,0,1,0,0,7693.3999,.406887264664667,Treated,On support,1,7078.17822265625,337,110,1,0
0,25,11,1,0,0,1,0,0,4196.375,.4141717911711066,Untreated,On support,,,153,,0,
1,44,11,1,0,0,1,0,0,0,.4848118882303414,Treated,On support,1,9722.0029296875,440,253,1,0
0,39,11,1,0,0,1,0,83.689636,0,.4660454360657038,Untreated,On support,,,249,,0,
1,28,10,1,0,0,1,0,2836.5061,3196.571,.4251683857819254,Treated,On support,1,0,395,185,1,0
1,32,11,1,0,0,1,0,0,8472.1582,.4399446532559551,Treated,On support,1,6735.31982421875,417,222,1,0
0,26,11,1,0,0,1,0,0,7176.187,.417828394463055,Untreated,On support,,,170,,0,
1,42,14,1,0,1,0,0,0,13167.52,.4772971880197219,Treated,On support,1,6930.3359375,437,251,1,0
0,17,11,0,0,0,1,0,0,0,.3852895761131678,Untreated,On support,,,17,,0,
1,21,13,1,0,0,0,0,0,17094.641,.399643457051897,Treated,On support,1,1740.198974609375,314,84,1,0
0,19,11,1,0,0,1,0,0,0,.3924432813001949,Untreated,On support,,,63,,0,
0,25,8,1,0,0,1,0,0,3515.929,.4141717911711066,Untreated,On support,,,154,,0,
0,32,8,1,0,0,1,0,0,7152.1318,.4399446532559551,Untreated,On support,,,224,,0,
0,39,9,1,0,0,1,0,0,0,.4660454360657038,Untreated,On support,,,250,,0,
0,21,7,1,0,0,1,33799.949,0,11011.57,.399643457051897,Untreated,On support,,,89,,0,
1,28,15,1,0,0,0,0,0,9598.541,.4251683857819254,Treated,On support,1,0,396,185,1,0
1,22,9,1,0,0,1,0,0,4056.4939,.4032600872451395,Treated,On support,1,0,326,94,1,0
0,36,10,1,0,0,1,0,0,0,.454828127384481,Untreated,On support,,,240,,0,
0,27,13,0,0,0,0,5214.3062,474.5018,4812.5762,.4214940536782297,Untreated,On support,,,181,,0,
0,21,9,1,0,0,1,31886.43,12357.22,0,.399643457051897,Untreated,On support,,,90,,0,
0,18,11,1,0,0,1,0,0,4657.2729,.3888604454813456,Untreated,On support,,,41,,0,
1,25,12,1,0,0,0,0,0,0,.4141717911711066,Treated,On support,1,0,361,140,1,0
0,22,8,1,0,0,1,0,0,1390.509,.4032600872451395,Untreated,On support,,,108,,0,
1,17,7,1,0,0,1,0,0,3023.8789,.3852895761131678,Treated,On support,1,10210.990234375,271,1,1,0
0,17,9,1,0,0,1,0,0,0,.3852895761131678,Untreated,On support,,,18,,0,
0,25,12,1,0,1,0,0,0,0,.4141717911711066,Untreated,On support,,,155,,0,
0,20,6,1,0,0,1,6006.8789,2850.6101,0,.3960377359848056,Untreated,On support,,,79,,0,
1,42,12,1,0,0,0,0,0,2456.1531,.4772971880197219,Treated,On support,1,6930.3359375,438,251,1,0
0,23,11,1,0,0,1,6382.3091,580.7901,0,.406887264664667,Untreated,On support,,,123,,0,
0,54,11,1,0,0,1,0,0,7812.522,.522420406289891,Untreated,On support,,,259,,0,
0,19,11,1,0,0,1,0,0,0,.3924432813001949,Untreated,On support,,,64,,0,
1,30,12,1,0,0,0,0,0,24909.449,.4325415177531916,Treated,On support,1,7344.67822265625,409,210,1,0
0,25,10,1,0,1,1,0,0,3701.812,.4141717911711066,Untreated,On support,,,156,,0,
1,29,8,1,0,0,1,0,0,1923.938,.4288510039556489,Treated,On support,1,0,403,200,1,0
1,26,11,1,0,1,1,0,1392.853,1460.36,.417828394463055,Treated,On support,1,6191.94287109375,370,162,1,0
0,31,12,1,0,0,0,0,5613.9092,0,.4362395332600346,Untreated,On support,,,219,,0,
0,27,10,1,0,0,1,0,0,1184.882,.4214940536782297,Untreated,On support,,,182,,0,
0,20,8,1,0,0,1,0,0,0,.3960377359848056,Untreated,On support,,,80,,0,
0,20,9,1,0,0,1,0,0,5193.0889,.3960377359848056,Untreated,On support,,,81,,0,
0,17,11,1,0,0,1,989.26782,165.2077,4251.127,.3852895761131678,Untreated,On support,,,19,,0,
0,27,11,1,0,1,1,0,4491.8838,0,.4214940536782297,Untreated,On support,,,183,,0,
1,19,9,1,0,0,1,0,798.9079,17685.18,.3924432813001949,Treated,On support,1,4309.8779296875,297,48,1,0
1,27,10,1,0,1,1,0,0,18739.93,.4214940536782297,Treated,On support,1,1135.469970703125,391,174,1,0
0,21,11,1,0,0,1,0,0,1553.291,.399643457051897,Untreated,On support,,,91,,0,
1,25,12,1,0,0,0,14426.79,2409.2739,0,.4141717911711066,Treated,On support,1,0,362,140,1,0
1,26,11,1,0,0,1,0,0,17230.961,.417828394463055,Treated,On support,1,6191.94287109375,371,162,1,0
0,31,10,1,0,0,1,0,0,17014.59,.4362395332600346,Untreated,On support,,,220,,0,
0,29,9,1,0,0,1,0,1203.824,9378.6533,.4288510039556489,Untreated,On support,,,209,,0,
1,25,5,1,0,0,1,0,0,6181.8799,.4141717911711066,Treated,On support,1,0,363,140,1,0
0,19,6,0,1,0,1,0,0,5071.8008,.3924432813001949,Untreated,On support,,,65,,0,
0,18,9,1,0,0,1,0,0,0,.3888604454813456,Untreated,On support,,,42,,0,
0,21,9,1,0,0,1,591.49908,0,3343.2241,.399643457051897,Untreated,On support,,,92,,0,
0,34,10,1,0,0,1,0,0,7952.54,.4473746023025583,Untreated,On support,,,234,,0,
0,25,9,0,1,0,1,0,0,15791.13,.4141717911711066,Untreated,On support,,,157,,0,
0,27,11,1,0,0,1,0,0,11197.34,.4214940536782297,Untreated,On support,,,184,,0,
0,18,10,0,1,0,1,0,0,6527.9189,.3888604454813456,Untreated,On support,,,43,,0,
0,30,8,1,0,0,1,0,1706.657,0,.4325415177531916,Untreated,On support,,,213,,0,
0,26,10,1,0,0,1,0,0,2169.0271,.417828394463055,Untreated,On support,,,171,,0,
0,20,11,0,1,0,1,0,0,6378.7202,.3960377359848056,Untreated,On support,,,82,,0,
1,18,11,0,0,0,1,3678.231,919.55792,4321.7051,.3888604454813456,Treated,On support,1,0,282,22,1,0
0,19,9,1,0,0,1,0,0,5712.6431,.3924432813001949,Untreated,On support,,,66,,0,
1,21,12,0,0,0,0,0,0,8048.603,.399643457051897,Treated,On support,1,1740.198974609375,315,84,1,0
0,20,9,1,0,0,1,0,0,2035.9139,.3960377359848056,Untreated,On support,,,83,,0,
1,26,10,1,0,0,1,0,0,9265.7881,.417828394463055,Treated,On support,1,6191.94287109375,372,162,1,0
1,43,9,1,0,0,1,0,0,0,.4810534666622569,Treated,On support,1,7565.27294921875,439,252,1,0
0,36,11,0,1,0,1,5443.7339,3063.8779,1324.542,.454828127384481,Untreated,On support,,,241,,0,
0,34,12,1,0,0,0,0,0,2113.7219,.4473746023025583,Untreated,On support,,,235,,0,
0,34,11,1,0,1,1,0,0,6040.335,.4473746023025583,Untreated,On support,,,236,,0,
1,22,11,1,0,0,1,0,0,6456.6968,.4032600872451395,Treated,On support,1,0,327,94,1,0
1,18,9,1,0,0,1,0,0,4482.8452,.3888604454813456,Treated,On support,1,0,283,22,1,0
1,25,12,1,0,0,0,0,0,11965.81,.4141717911711066,Treated,On support,1,0,364,140,1,0
1,18,11,1,0,0,1,858.25427,214.5636,929.88391,.3888604454813456,Treated,On support,1,0,284,22,1,0
1,25,12,0,0,0,0,0,0,5587.5029,.4141717911711066,Treated,On support,1,0,365,140,1,0
0,18,9,1,0,0,1,0,0,10740.08,.3888604454813456,Untreated,On support,,,44,,0,
0,28,13,1,0,0,0,0,0,0,.4251683857819254,Untreated,On support,,,194,,0,
0,50,10,0,1,0,1,0,0,0,.5073836196971641,Untreated,On support,1,,258,,0,
0,36,10,1,0,0,1,0,0,14690.35,.454828127384481,Untreated,On support,,,242,,0,
1,17,8,1,0,0,1,0,0,0,.3852895761131678,Treated,On support,1,10210.990234375,272,1,1,0
0,25,9,1,0,1,1,0,0,4715.3711,.4141717911711066,Untreated,On support,,,158,,0,
1,29,13,1,0,0,0,0,0,7479.6558,.4288510039556489,Treated,On support,1,0,404,200,1,0
1,26,12,1,0,1,0,8408.7617,5794.8311,1424.944,.417828394463055,Treated,On support,1,6191.94287109375,373,162,1,0
1,28,8,1,0,0,1,0,0,0,.4251683857819254,Treated,On support,1,0,397,185,1,0
1,19,10,1,0,0,1,0,0,3228.5029,.3924432813001949,Treated,On support,1,4309.8779296875,298,48,1,0
0,28,12,0,0,0,0,0,803.34302,16477.02,.4251683857819254,Untreated,On support,,,195,,0,
0,26,5,1,0,0,1,0,0,0,.417828394463055,Untreated,On support,,,172,,0,
0,25,10,1,0,1,1,0,0,0,.4141717911711066,Untreated,On support,,,159,,0,
0,19,11,1,0,0,1,1626.623,0,0,.3924432813001949,Untreated,On support,,,67,,0,
1,31,11,1,0,1,1,0,0,8087.4868,.4362395332600346,Treated,On support,1,0,415,214,1,0
1,23,12,1,0,0,0,6269.3408,3039.96,8484.2393,.406887264664667,Treated,On support,1,7078.17822265625,338,110,1,0
0,33,11,1,0,0,1,0,0,0,.443656477380696,Untreated,On support,,,230,,0,
1,23,8,0,0,1,1,0,1713.15,4232.3091,.406887264664667,Treated,On support,1,7078.17822265625,339,110,1,0
1,26,11,1,0,1,1,0,2754.646,26372.279,.417828394463055,Treated,On support,1,6191.94287109375,374,162,1,0
0,18,10,1,0,0,1,0,0,781.2243,.3888604454813456,Untreated,On support,,,45,,0,
0,24,10,1,0,0,1,0,0,0,.4105246229006879,Untreated,On support,,,139,,0,
0,21,11,0,1,0,1,2992.5339,8920.4707,20857.84,.399643457051897,Untreated,On support,,,93,,0,
0,31,12,0,0,0,0,0,494.64301,0,.4362395332600346,Untreated,On support,,,221,,0,
0,35,11,1,0,0,1,0,0,0,.4510986218897702,Untreated,On support,,,238,,0,
1,17,9,0,1,0,1,445.17041,74.343452,6210.6699,.3852895761131678,Treated,On support,1,10210.990234375,273,1,1,0
1,26,10,1,0,0,1,25929.68,6788.958,672.87732,.417828394463055,Treated,On support,1,6191.94287109375,375,162,1,0
1,31,11,1,0,1,1,0,0,14509.93,.4362395332600346,Treated,On support,1,0,416,214,1,0
1,18,11,1,0,0,1,0,0,0,.3888604454813456,Treated,On support,1,0,285,22,1,0
0,25,11,0,1,1,1,0,0,4485.6162,.4141717911711066,Untreated,On support,,,160,,0,
0,17,10,1,0,0,1,0,0,1143.387,.3852895761131678,Untreated,On support,,,20,,0,
0,23,11,1,0,0,1,0,1896.0229,5573.5469,.406887264664667,Untreated,On support,,,124,,0,
0,25,10,1,0,1,1,0,0,0,.4141717911711066,Untreated,On support,,,161,,0,
0,19,10,0,0,0,1,0,0,3194.01,.3924432813001949,Untreated,On support,,,68,,0,
1,18,8,0,1,1,1,0,0,2787.96,.3888604454813456,Treated,On support,1,0,286,22,1,0
0,28,11,1,0,0,1,0,0,5767.1328,.4251683857819254,Untreated,On support,,,196,,0,
1,25,13,1,0,0,0,12362.93,3090.7319,0,.4141717911711066,Treated,On support,1,0,366,140,1,0
1,29,12,1,0,0,0,10881.94,1817.2841,0,.4288510039556489,Treated,On support,1,0,405,200,1,0
0,18,10,0,1,0,1,0,0,1859.167,.3888604454813456,Untreated,On support,,,46,,0,
0,44,11,1,0,0,1,0,0,0,.4848118882303414,Untreated,On support,,,255,,0,
0,28,11,1,0,0,1,2431.949,863.47949,0,.4251683857819254,Untreated,On support,,,197,,0,
1,24,11,1,0,0,1,0,0,995.7002,.4105246229006879,Treated,On support,1,9495.90234375,348,125,1,0
0,17,10,0,1,0,1,1203.609,1239.6281,5088.9858,.3852895761131678,Untreated,On support,,,21,,0,
0,22,10,0,0,0,1,27864.359,10598.67,7094.9199,.4032600872451395,Untreated,On support,,,109,,0,
0,32,11,1,0,0,1,0,0,11120.53,.4399446532559551,Untreated,On support,,,225,,0,
0,28,11,0,1,1,1,3472.948,0,6771.6221,.4251683857819254,Untreated,On support,,,198,,0,
1,29,12,1,0,0,0,9748.3867,4878.937,10976.51,.4288510039556489,Treated,On support,1,0,406,200,1,0
1,21,12,1,0,0,0,0,0,1254.582,.399643457051897,Treated,On support,1,1740.198974609375,316,84,1,0
0,28,8,0,0,0,1,0,0,8190.4209,.4251683857819254,Untreated,On support,,,199,,0,
1,20,9,1,0,0,1,6083.9941,0,8881.665,.3960377359848056,Treated,On support,1,2015.503051757813,307,69,1,0
0,26,12,0,0,0,0,0,0,12383.68,.417828394463055,Untreated,On support,,,173,,0,
0,18,11,1,0,0,1,1064.699,645.27228,5497.5908,.3888604454813456,Untreated,On support,,,47,,0,
