Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
0,23,11,1,0,0,1,7617.3618,5716.4072,10274.84,.3526624399535892,Untreated,On support,,,47,,0,
0,33,9,0,1,1,1,0,0,0,.3184694615019139,Untreated,On support,1,,24,,0,
1,25,11,1,0,0,1,0,0,485.2298,.3553687802623066,Treated,On support,1,284.6583862304688,282,56,1,0
0,22,11,1,0,0,1,8810.0674,6974.4839,3708.719,.3513127940037173,Untreated,On support,,,45,,0,
0,18,10,1,0,0,1,0,273.55249,5514.3652,.3605489382211936,Untreated,On support,,,77,,0,
0,25,11,1,0,0,1,0,0,0,.3553687802623066,Untreated,On support,,,58,,0,
1,38,9,0,0,0,1,0,0,6408.9502,.465974752804817,Treated,On support,1,8190.4208984375,383,214,1,.0011918011261219
1,25,12,1,0,0,0,0,0,2348.9729,.5446483414362395,Treated,On support,1,0,418,235,1,0
0,19,11,1,0,0,1,3504.0139,3285.6799,11195.93,.3472781615245869,Untreated,On support,,,35,,0,
0,29,11,1,0,1,1,0,0,0,.4163895638978865,Untreated,On support,,,186,,0,
1,25,11,1,0,0,1,0,0,9897.0488,.3553687802623066,Treated,On support,1,284.6583862304688,283,56,1,0
0,55,3,1,0,0,1,0,0,5843.7959,.523400031004031,Untreated,On support,3,,220,,0,
0,19,10,1,0,1,1,0,0,12797.67,.4175537050725922,Untreated,On support,,,187,,0,
0,21,14,1,0,0,0,0,0,5775.062,.5068701939813762,Untreated,On support,2,,219,,0,
1,17,8,1,0,0,1,0,0,0,.3891277639620183,Treated,On support,1,8993.865234375,336,147,1,0
0,28,11,1,0,1,1,8593.1631,5393.895,4974.5859,.41495236664513,Untreated,On support,1,,183,,0,
1,20,10,1,0,0,1,5005.731,2777.355,5615.189,.3632818355993837,Treated,On support,1,2015.503051757813,304,85,1,0
0,23,11,1,0,0,1,0,0,4350.9072,.3526624399535892,Untreated,On support,,,48,,0,
0,18,11,1,0,0,1,0,0,11303.14,.3459381095767724,Untreated,On support,,,31,,0,
0,19,11,1,0,0,1,0,0,0,.3472781615245869,Untreated,On support,,,36,,0,
0,17,8,1,0,0,1,0,0,7010.4438,.3891277639620183,Untreated,On support,,,148,,0,
1,18,6,1,0,0,1,0,0,0,.4213720349537475,Treated,On support,1,3194.010009765625,367,190,1,.0010846715619287
0,36,12,1,0,0,0,0,142.39729,0,.5607382010095329,Untreated,On support,2,,245,,0,
0,23,11,1,0,0,1,0,0,0,.3526624399535892,Untreated,On support,,,49,,0,
1,20,12,1,0,0,0,989.26782,165.2077,0,.5373017647168182,Treated,On support,1,0,405,227,1,0
1,27,10,1,0,0,1,1001.146,3550.075,0,.3729157419249108,Treated,On support,1,1135.469970703125,314,110,1,0
0,25,12,1,0,0,0,0,0,3418.0969,.5446483414362395,Untreated,On support,,,236,,0,
1,37,9,1,0,0,1,0,0,1067.506,.4021300715289324,Treated,On support,1,3523.577880859375,347,164,1,.0002712848359679
1,22,12,1,0,0,0,0,0,18678.08,.5402425203238845,Treated,On support,1,0,411,231,1,0
1,25,11,1,0,0,1,0,0,0,.3553687802623066,Treated,On support,1,284.6583862304688,284,56,1,0
0,28,11,1,0,1,1,824.38892,10033.91,0,.41495236664513,Untreated,On support,,,184,,0,
0,19,11,1,0,0,1,721.34058,2445.5891,9772.2832,.3472781615245869,Untreated,On support,,,37,,0,
0,17,10,1,0,0,1,0,0,2657.7051,.359185857346402,Untreated,On support,,,69,,0,
0,29,9,0,1,0,1,9594.3076,16341.16,16900.301,.2652759501811329,Untreated,On support,,,16,,0,
0,31,10,1,0,0,1,0,520.44629,14527.88,.378467034467054,Untreated,On support,,,130,,0,
0,25,10,1,0,0,1,0,0,0,.3701525029086314,Untreated,On support,,,107,,0,
1,24,10,1,0,0,1,0,0,0,.3687740534473922,Treated,On support,1,0,310,100,1,0
0,19,9,0,1,0,1,0,0,3811.6831,.2539044859603535,Untreated,On support,1,,12,,0,
1,25,14,1,0,1,0,35040.07,11536.57,36646.949,.5708677471600243,Treated,On support,1,7344.67822265625,431,246,1,.0072321097505167
0,27,12,0,0,0,0,0,0,14792.9,.6095148596093475,Untreated,On support,,,256,,0,
1,30,11,1,0,1,1,0,0,590.7818,.417828183905488,Treated,On support,1,3982.801025390625,364,188,1,0
0,18,10,1,0,0,1,0,0,11048.08,.3605489382211936,Untreated,On support,,,78,,0,
0,29,8,1,0,0,1,0,0,0,.4061329769767566,Untreated,On support,1,,169,,0,
1,17,9,1,0,0,1,1716.509,1253.439,5445.2002,.3740362367021699,Treated,On support,1,3590.701904296875,318,112,1,0
0,24,4,0,1,0,1,0,0,3880.833,.3255214717925758,Untreated,On support,,,26,,0,
1,20,11,1,0,0,1,3637.498,1220.8361,1085.4399,.3486206375901313,Treated,On support,1,7659.2177734375,277,41,1,0
0,25,11,1,0,0,1,0,0,1264.2321,.3553687802623066,Untreated,On support,,,59,,0,
1,37,11,1,0,1,1,0,0,9930.0459,.4279364083593553,Treated,On support,1,0,374,199,1,.0002762411986887
0,23,11,1,0,0,1,0,0,5088.7598,.3526624399535892,Untreated,On support,,,50,,0,
1,24,11,1,0,0,1,0,0,1991.4,.3540144412261239,Treated,On support,1,9495.90234375,280,53,1,0
0,18,9,0,0,0,1,0,559.59601,7300.498,.436678363391716,Untreated,On support,,,204,,0,
0,39,12,1,0,1,0,0,0,3795.7991,.6215544570231905,Untreated,On support,,,260,,0,
0,32,10,1,0,0,1,0,0,0,.379859912043617,Untreated,On support,,,134,,0,
0,17,9,0,1,0,1,0,0,5114.814,.251669183315636,Untreated,On support,2,,11,,0,
1,19,11,1,0,0,1,2305.0259,2615.2759,4146.603,.3472781615245869,Treated,On support,1,0,274,34,1,0
0,24,10,1,0,0,1,0,0,7618.6392,.3687740534473922,Untreated,On support,,,101,,0,
0,20,12,1,0,0,0,557.69879,1371.473,20893.109,.5373017647168182,Untreated,On support,,,230,,0,
1,18,10,1,0,0,1,0,0,11163.17,.3605489382211936,Treated,On support,1,0,299,74,1,0
0,18,10,1,0,0,1,1563.249,0,9602.4395,.3605489382211936,Untreated,On support,,,79,,0,
1,23,10,1,0,0,1,0,0,7693.3999,.3673977429909963,Treated,On support,1,0,307,95,1,0
0,25,11,1,0,0,1,0,0,4196.375,.3553687802623066,Untreated,On support,,,60,,0,
1,44,11,1,0,0,1,0,0,0,.3815210188871027,Treated,On support,1,0,331,138,1,0
0,39,11,1,0,0,1,0,83.689636,0,.3745648236525372,Untreated,On support,,,116,,0,
1,28,10,1,0,0,1,0,2836.5061,3196.571,.3743004926869394,Treated,On support,1,4858.89501953125,319,115,1,0
1,32,11,1,0,0,1,0,0,8472.1582,.3649131061390917,Treated,On support,1,11120.5302734375,305,89,1,0
0,26,11,1,0,0,1,0,0,7176.187,.3567254393603568,Untreated,On support,,,62,,0,
1,42,14,1,0,1,0,0,0,13167.52,.5953153794740286,Treated,On support,1,4812.576171875,432,247,1,.0011254645230776
0,17,11,0,0,0,1,0,0,0,.4040807698662608,Untreated,On support,1,,166,,0,
1,21,13,1,0,0,0,0,0,17094.641,.5228446357666549,Treated,On support,1,5843.7958984375,395,220,1,.0005553952373761
0,19,11,1,0,0,1,0,0,0,.3472781615245869,Untreated,On support,,,38,,0,
0,25,8,1,0,0,1,0,0,3515.929,.400437330865215,Untreated,On support,1,,163,,0,
0,32,8,1,0,0,1,0,0,7152.1318,.4104214345194814,Untreated,On support,,,174,,0,
0,39,9,1,0,0,1,0,0,0,.4049785375653524,Untreated,On support,1,,167,,0,
0,21,7,1,0,0,1,33799.949,0,11011.57,.4101483934094684,Untreated,On support,1,,173,,0,
1,28,15,1,0,0,0,0,0,9598.541,.5012356390856256,Treated,On support,1,5775.06201171875,392,219,1,.0056345548957506
1,22,9,1,0,0,1,0,0,4056.4939,.3809885951922778,Treated,On support,1,12898.3798828125,330,135,1,0
0,36,10,1,0,0,1,0,0,0,.3854510368041472,Untreated,On support,,,143,,0,
0,27,13,0,0,0,0,5214.3062,474.5018,4812.5762,.594189914950951,Untreated,On support,1,,247,,0,
0,21,9,1,0,0,1,31886.43,12357.22,0,.3795941122654145,Untreated,On support,2,,132,,0,
0,18,11,1,0,0,1,0,0,4657.2729,.3459381095767724,Untreated,On support,,,32,,0,
1,25,12,1,0,0,0,0,0,0,.5446483414362395,Treated,On support,1,0,419,235,1,0
0,22,8,1,0,0,1,0,0,1390.509,.3961830936984859,Untreated,On support,,,159,,0,
1,17,7,1,0,0,1,0,0,3023.8789,.404434784664137,Treated,On support,1,0,349,166,1,.0003540147978762
0,17,9,1,0,0,1,0,0,0,.3740362367021699,Untreated,On support,,,114,,0,
0,25,12,1,0,1,0,0,0,0,.601881723976037,Untreated,On support,3,,249,,0,
0,20,6,1,0,0,1,6006.8789,2850.6101,0,.4242600796904228,Untreated,On support,1,,193,,0,
1,42,12,1,0,0,0,0,0,2456.1531,.5694631599227071,Treated,On support,1,7344.67822265625,430,246,1,.0086366969878339
0,23,11,1,0,0,1,6382.3091,580.7901,0,.3526624399535892,Untreated,On support,,,51,,0,
0,54,11,1,0,0,1,0,0,7812.522,.3955776340521452,Untreated,On support,,,158,,0,
0,19,11,1,0,0,1,0,0,0,.3472781615245869,Untreated,On support,,,39,,0,
1,30,12,1,0,0,0,0,0,24909.449,.5519755363167841,Treated,On support,1,13613.349609375,427,240,1,0
0,25,10,1,0,1,1,0,0,3701.812,.4262124783556468,Untreated,On support,,,195,,0,
1,29,8,1,0,0,1,0,0,1923.938,.4061329769767566,Treated,On support,1,0,352,169,1,0
1,26,11,1,0,1,1,0,1392.853,1460.36,.4120823323572703,Treated,On support,1,0,359,176,1,0
0,31,12,1,0,0,0,0,5613.9092,0,.5534383745853833,Untreated,On support,,,242,,0,
0,27,10,1,0,0,1,0,0,1184.882,.3729157419249108,Untreated,On support,,,111,,0,
0,20,8,1,0,0,1,0,0,0,.3933555946752113,Untreated,On support,,,154,,0,
0,20,9,1,0,0,1,0,0,5193.0889,.3782016149300994,Untreated,On support,1,,127,,0,
0,17,11,1,0,0,1,989.26782,165.2077,4251.127,.344600498582026,Untreated,On support,,,29,,0,
0,27,11,1,0,1,1,0,4491.8838,0,.413516615159709,Untreated,On support,,,178,,0,
1,19,9,1,0,0,1,0,798.9079,17685.18,.3768111232732752,Treated,On support,1,7171,325,125,1,0
1,27,10,1,0,1,1,0,0,18739.93,.429109095837956,Treated,On support,1,0,375,199,1,.0014489286772895
0,21,11,1,0,0,1,0,0,1553.291,.3499655207920777,Untreated,On support,,,42,,0,
1,25,12,1,0,0,0,14426.79,2409.2739,0,.5446483414362395,Treated,On support,1,0,420,235,1,0
1,26,11,1,0,0,1,0,0,17230.961,.3567254393603568,Treated,On support,1,6672.02099609375,285,61,1,0
0,31,10,1,0,0,1,0,0,17014.59,.378467034467054,Untreated,On support,,,131,,0,
0,29,9,1,0,0,1,0,1203.824,9378.6533,.3908038585420847,Untreated,On support,,,152,,0,
1,25,5,1,0,0,1,0,0,6181.8799,.4472559270621582,Treated,On support,1,1239.843994140625,380,209,1,.0009506086700172
0,19,6,0,1,0,1,0,0,5071.8008,.2919325934728443,Untreated,On support,,,23,,0,
0,18,9,1,0,0,1,0,0,0,.3754226572539411,Untreated,On support,,,123,,0,
0,21,9,1,0,0,1,591.49908,0,3343.2241,.3795941122654145,Untreated,On support,,,133,,0,
0,34,10,1,0,0,1,0,0,7952.54,.3826515921972739,Untreated,On support,,,139,,0,
0,25,9,0,1,0,1,0,0,15791.13,.2606885623055935,Untreated,On support,,,14,,0,
0,27,11,1,0,0,1,0,0,11197.34,.3580844006764254,Untreated,On support,,,64,,0,
0,18,10,0,1,0,1,0,0,6527.9189,.2408962202510288,Untreated,On support,,,7,,0,
0,30,8,1,0,0,1,0,1706.657,0,.4075609073969664,Untreated,On support,,,172,,0,
0,26,10,1,0,0,1,0,0,2169.0271,.3715330721778866,Untreated,On support,,,109,,0,
0,20,11,0,1,0,1,0,0,6378.7202,.2314934040785895,Untreated,On support,,,1,,0,
1,18,11,0,0,0,1,3678.231,919.55792,4321.7051,.4055064117340715,Treated,On support,1,4132.5771484375,351,168,1,.0003544131465308
0,19,9,1,0,0,1,0,0,5712.6431,.3768111232732752,Untreated,On support,,,126,,0,
1,21,12,0,0,0,0,0,0,8048.603,.6010329099217012,Treated,On support,1,0,436,249,1,.0008488140543358
0,20,9,1,0,0,1,0,0,2035.9139,.3782016149300994,Untreated,On support,,,128,,0,
1,26,10,1,0,0,1,0,0,9265.7881,.3715330721778866,Treated,On support,1,3931.238037109375,312,108,1,0
1,43,9,1,0,0,1,0,0,0,.4106945308380349,Treated,On support,1,44.75545883178711,356,175,1,.0000449897828004
0,36,11,0,1,0,1,5443.7339,3063.8779,1324.542,.2487623503332231,Untreated,On support,,,10,,0,
0,34,12,1,0,0,0,0,0,2113.7219,.5578212418574902,Untreated,On support,,,244,,0,
0,34,11,1,0,1,1,0,0,6040.335,.4235964279235905,Untreated,On support,,,192,,0,
1,22,11,1,0,0,1,0,0,6456.6968,.3513127940037173,Treated,On support,1,2639.2900390625,278,43,1,0
1,18,9,1,0,0,1,0,0,4482.8452,.3754226572539411,Treated,On support,1,0,321,117,1,0
1,25,12,1,0,0,0,0,0,11965.81,.5446483414362395,Treated,On support,1,0,421,235,1,0
1,18,11,1,0,0,1,858.25427,214.5636,929.88391,.3459381095767724,Treated,On support,1,0,271,30,1,0
1,25,12,0,0,0,0,0,0,5587.5029,.6066946166962728,Treated,On support,1,0,440,253,1,.0005671078968079
0,18,9,1,0,0,1,0,0,10740.08,.3754226572539411,Untreated,On support,,,124,,0,
0,28,13,1,0,0,0,0,0,0,.5331667177644546,Untreated,On support,,,222,,0,
0,50,10,0,1,0,1,0,0,0,.2771936880660774,Untreated,On support,1,,18,,0,
0,36,10,1,0,0,1,0,0,14690.35,.3854510368041472,Untreated,On support,,,144,,0,
1,17,8,1,0,0,1,0,0,0,.3891277639620183,Treated,On support,1,8993.865234375,337,147,1,0
0,25,9,1,0,1,1,0,0,4715.3711,.4419229579975959,Untreated,On support,,,208,,0,
1,29,13,1,0,0,0,0,0,7479.6558,.5346391927260247,Treated,On support,1,2725.322021484375,401,224,1,0
1,26,12,1,0,1,0,8408.7617,5794.8311,1424.944,.6032987239323929,Treated,On support,1,6191.94287109375,438,250,1,0
1,28,8,1,0,0,1,0,0,0,.4047066318776314,Treated,On support,1,0,350,167,1,.000271905687721
1,19,10,1,0,0,1,0,0,3228.5029,.3619142704316306,Treated,On support,1,4309.8779296875,302,82,1,0
0,28,12,0,0,0,0,0,803.34302,16477.02,.6109222538597723,Untreated,On support,,,257,,0,
0,26,5,1,0,0,1,0,0,0,.448719195679034,Untreated,On support,,,210,,0,
0,25,10,1,0,1,1,0,0,0,.4262124783556468,Untreated,On support,,,196,,0,
0,19,11,1,0,0,1,1626.623,0,0,.3472781615245869,Untreated,On support,,,40,,0,
1,31,11,1,0,1,1,0,0,8087.4868,.4192682035599969,Treated,On support,1,0,365,189,1,.0002294900296112
1,23,12,1,0,0,0,6269.3408,3039.96,8484.2393,.5417118608713398,Treated,On support,1,0,415,233,1,.0014686154220077
0,33,11,1,0,0,1,0,0,0,.3662854981788903,Untreated,On support,,,94,,0,
1,23,8,0,0,1,1,0,1713.15,4232.3091,.5182750746657471,Treated,On support,1,5843.7958984375,393,220,1,.0051249563382839
1,26,11,1,0,1,1,0,2754.646,26372.279,.4120823323572703,Treated,On support,1,0,360,176,1,0
0,18,10,1,0,0,1,0,0,781.2243,.3605489382211936,Untreated,On support,,,80,,0,
0,24,10,1,0,0,1,0,0,0,.3687740534473922,Untreated,On support,,,102,,0,
0,21,11,0,1,0,1,2992.5339,8920.4707,20857.84,.2325477547170916,Untreated,On support,,,2,,0,
0,31,12,0,0,0,0,0,494.64301,0,.6151332755952081,Untreated,On support,2,,258,,0,
0,35,11,1,0,0,1,0,0,0,.3690367834915197,Untreated,On support,,,103,,0,
1,17,9,0,1,0,1,445.17041,74.343452,6210.6699,.251669183315636,Treated,On support,1,5114.81396484375,262,11,1,0
1,26,10,1,0,0,1,25929.68,6788.958,672.87732,.3715330721778866,Treated,On support,1,3931.238037109375,313,108,1,0
1,31,11,1,0,1,1,0,0,14509.93,.4192682035599969,Treated,On support,1,0,366,189,1,.0002294900296112
1,18,11,1,0,0,1,0,0,0,.3459381095767724,Treated,On support,1,0,272,30,1,0
0,25,11,0,1,1,1,0,0,4485.6162,.2816947160625342,Untreated,On support,,,21,,0,
0,17,10,1,0,0,1,0,0,1143.387,.359185857346402,Untreated,On support,,,70,,0,
0,23,11,1,0,0,1,0,1896.0229,5573.5469,.3526624399535892,Untreated,On support,,,52,,0,
0,25,10,1,0,1,1,0,0,0,.4262124783556468,Untreated,On support,,,197,,0,
0,19,10,0,0,0,1,0,0,3194.01,.4224567065156761,Untreated,On support,4,,190,,0,
1,18,8,0,1,1,1,0,0,2787.96,.3131117617342077,Treated,On support,1,0,269,24,1,.0053576997677061
0,28,11,1,0,0,1,0,0,5767.1328,.3594456462253103,Untreated,On support,,,72,,0,
1,25,13,1,0,0,0,12362.93,3090.7319,0,.5287459263969664,Treated,On support,1,7609.51806640625,396,221,1,.0029477383445494
1,29,12,1,0,0,0,10881.94,1817.2841,0,.5505117979970747,Treated,On support,1,16969.94921875,425,238,1,0
0,18,10,0,1,0,1,0,0,1859.167,.2408962202510288,Untreated,On support,,,8,,0,
0,44,11,1,0,0,1,0,0,0,.3815210188871027,Untreated,On support,1,,138,,0,
0,28,11,1,0,0,1,2431.949,863.47949,0,.3594456462253103,Untreated,On support,,,73,,0,
1,24,11,1,0,0,1,0,0,995.7002,.3540144412261239,Treated,On support,1,9495.90234375,281,53,1,0
0,17,10,0,1,0,1,1203.609,1239.6281,5088.9858,.2398158462770782,Untreated,On support,,,6,,0,
0,22,10,0,0,0,1,27864.359,10598.67,7094.9199,.4267936560772882,Untreated,On support,,,198,,0,
0,32,11,1,0,0,1,0,0,11120.53,.3649131061390917,Untreated,On support,1,,89,,0,
0,28,11,0,1,1,1,3472.948,0,6771.6221,.285300447571147,Untreated,On support,,,22,,0,
1,29,12,1,0,0,0,9748.3867,4878.937,10976.51,.5505117979970747,Treated,On support,1,16969.94921875,426,238,1,0
1,21,12,1,0,0,0,0,0,1254.582,.5387724798548947,Treated,On support,1,0,409,231,1,.0014700404689898
0,28,8,0,0,0,1,0,0,8190.4209,.4671665539309389,Untreated,On support,2,,214,,0,
1,20,9,1,0,0,1,6083.9941,0,8881.665,.3782016149300994,Treated,On support,1,5193.0888671875,326,127,1,0
0,26,12,0,0,0,0,0,0,12383.68,.6081056401665902,Untreated,On support,,,255,,0,
0,18,11,1,0,0,1,1064.699,645.27228,5497.5908,.3459381095767724,Untreated,On support,,,33,,0,
