Treated,Age,Education,Black,Hispanic,Married,Nodegree,RE74,RE75,RE78,_pscore,_treated,_support,_weight,_RE78,_id,_n1,_nn,_pdif
1,18,11,1,0,0,1,0,0,4814.627,.3459381095767721,Treated,On support,1,5497.5908203125,272,30,1,0
1,33,8,1,0,0,1,0,0,289.78989,.4118539861229577,Treated,On support,1,0,358,176,1,.0002283462343124
0,20,9,1,0,0,1,0,0,2035.9139,.3782016149300996,Untreated,On support,1,,127,,0,
1,27,11,1,0,0,1,0,0,7506.146,.3580844006764251,Treated,On support,1,11197.33984375,287,63,1,0
0,17,10,0,1,0,1,1203.609,1239.6281,5088.9858,.2398158462770781,Untreated,On support,,,6,,0,
1,24,10,1,0,0,1,0,0,0,.3687740534473921,Treated,On support,1,0,309,100,1,0
1,37,11,1,0,1,1,0,0,9930.0459,.4279364083593549,Treated,On support,1,0,374,199,1,.0002762411986883
1,26,11,1,0,1,1,0,2754.646,26372.279,.4120823323572701,Treated,On support,1,0,360,176,1,0
0,42,10,1,0,0,1,0,0,6930.3359,.3938943035769475,Untreated,On support,,,155,,0,
1,17,9,1,0,0,1,0,0,1953.2679,.3740362367021701,Treated,On support,1,0,316,112,1,0
0,31,11,1,0,0,1,17711.881,1726.4449,0,.3635429063120369,Untreated,On support,,,87,,0,
0,18,9,1,0,0,1,0,0,0,.3754226572539413,Untreated,On support,,,123,,0,
0,26,10,1,0,0,1,0,0,2169.0271,.3715330721778865,Untreated,On support,,,109,,0,
1,25,11,1,0,0,1,0,0,9897.0488,.3553687802623062,Treated,On support,1,284.6583862304688,282,56,1,0
0,25,10,1,0,1,1,0,0,0,.4262124783556468,Untreated,On support,,,197,,0,
1,23,8,0,0,1,1,0,1713.15,4232.3091,.5182750746657479,Treated,On support,1,5843.7958984375,393,220,1,.005124956338284
1,19,9,0,0,0,1,0,0,13188.83,.4381344565350655,Treated,On support,1,0,377,205,1,.0011498467351491
1,26,10,1,0,0,1,0,0,9265.7881,.3715330721778865,Treated,On support,1,3931.238037109375,312,108,1,0
1,22,12,1,0,0,0,0,0,18678.08,.5402425203238848,Treated,On support,1,439.6881103515625,410,231,1,0
0,33,5,0,1,0,1,0,0,0,.3231753579028983,Untreated,On support,,,25,,0,
0,38,10,1,0,0,1,0,0,0,.3882580814645404,Untreated,On support,,,146,,0,
1,23,12,1,0,1,0,0,0,5911.5508,.5990426173816545,Treated,On support,1,5193.2470703125,434,248,1,.0002710239169103
1,28,9,1,0,0,1,0,0,10694.29,.3893960494418292,Treated,On support,1,0,338,149,1,0
0,22,11,1,0,0,1,0,0,0,.3513127940037171,Untreated,On support,,,45,,0,
1,31,9,1,0,0,1,10717.03,5517.8408,9558.501,.3936249167917181,Treated,On support,1,3644.655029296875,343,153,1,.0002693221165064
0,26,11,1,0,1,1,0,4184.7319,0,.4120823323572701,Untreated,On support,3,,176,,0,
0,18,10,1,0,0,1,0,0,781.2243,.3605489382211936,Untreated,On support,,,76,,0,
0,34,13,1,0,1,0,0,0,5193.2471,.5993136412985648,Untreated,On support,2,,248,,0,
1,26,10,1,0,0,1,25929.68,6788.958,672.87732,.3715330721778865,Treated,On support,1,3931.238037109375,313,108,1,0
0,19,9,1,0,0,1,0,0,5712.6431,.3768111232732753,Untreated,On support,,,126,,0,
0,32,11,1,0,0,1,0,0,11120.53,.3649131061390914,Untreated,On support,1,,89,,0,
1,27,9,1,0,1,1,0,934.44537,1773.423,.4448435695713121,Treated,On support,1,1239.843994140625,378,209,1,.0014617488208291
0,17,8,0,0,0,1,0,0,10210.99,.4510049155368817,Untreated,On support,,,211,,0,
1,19,10,0,0,0,1,0,5324.1089,13829.62,.4224567065156764,Treated,On support,1,3194.010009765625,370,190,1,0
0,18,11,1,0,0,1,0,0,4657.2729,.3459381095767721,Untreated,On support,,,32,,0,
1,23,8,0,1,0,1,0,0,3881.2839,.2708592776980243,Treated,On support,1,9920.9453125,267,17,1,.0011670109493911
0,20,12,1,0,0,0,0,591.81512,4159.9189,.5373017647168183,Untreated,On support,,,229,,0,
0,17,11,1,0,0,1,4080.73,3796.0291,0,.3446004985820259,Untreated,On support,,,28,,0,
0,18,10,1,0,0,1,1563.249,0,9602.4395,.3605489382211936,Untreated,On support,,,77,,0,
0,24,4,0,1,0,1,0,0,3880.833,.3255214717925766,Untreated,On support,,,26,,0,
1,25,11,1,0,0,1,0,0,0,.3553687802623062,Treated,On support,1,284.6583862304688,283,56,1,0
1,17,10,1,0,0,1,0,0,0,.359185857346402,Treated,On support,1,275.5661010742188,294,65,1,0
0,17,9,0,1,0,1,0,0,5114.814,.2516691833156361,Untreated,On support,2,,11,,0,
0,18,8,0,1,0,1,0,0,10798.56,.2650560592427173,Untreated,On support,,,15,,0,
0,26,12,0,0,0,0,0,0,12383.68,.6081056401665907,Untreated,On support,,,255,,0,
0,33,11,1,0,0,1,10523.83,2899.8201,18859.891,.36628549817889,Untreated,On support,1,,93,,0,
0,24,12,1,0,0,0,0,159.8847,0,.5431804762933477,Untreated,On support,5,,233,,0,
0,21,10,1,0,0,1,6661.063,1162.3621,39483.531,.3646516152076528,Untreated,On support,,,88,,0,
0,54,11,1,0,0,1,0,0,7812.522,.3955776340521446,Untreated,On support,,,158,,0,
0,19,6,0,1,0,1,0,0,5071.8008,.2919325934728448,Untreated,On support,,,23,,0,
1,35,10,1,0,0,1,0,0,4666.2358,.3840503541726746,Treated,On support,1,445.8309020996094,333,142,1,0
0,18,11,1,0,0,1,0,0,0,.3459381095767721,Untreated,On support,,,33,,0,
0,22,12,1,0,0,0,0,0,0,.5402425203238848,Untreated,On support,,,232,,0,
1,22,12,0,0,0,0,6759.9941,8455.5039,12590.71,.6024509355226988,Treated,On support,1,0,437,249,1,.0005692115466616
0,21,14,1,0,0,0,0,0,5775.062,.506870193981376,Untreated,On support,2,,219,,0,
0,24,8,0,0,0,1,0,0,10569.27,.4612798098825598,Untreated,On support,,,213,,0,
1,22,12,1,0,0,0,5605.8521,936.17731,0,.5402425203238848,Treated,On support,1,439.6881103515625,411,231,1,0
0,35,10,1,0,0,1,0,0,445.8309,.3840503541726746,Untreated,On support,1,,142,,0,
0,17,10,1,0,0,1,0,0,0,.359185857346402,Untreated,On support,,,66,,0,
0,25,10,1,0,0,1,0,0,20942.24,.3701525029086314,Untreated,On support,1,,104,,0,
0,18,10,1,0,0,1,1716.509,2682.125,0,.3605489382211936,Untreated,On support,,,78,,0,
1,38,12,0,0,0,0,0,0,4941.8491,.6248912407639382,Treated,On support,1,3795.799072265625,443,259,1,.0033367837407478
1,23,7,0,0,0,1,0,0,0,.4757318602687902,Treated,On support,1,0,388,217,1,.0008832539918081
0,26,11,1,0,0,1,4699.9629,1174.991,6672.021,.3567254393603564,Untreated,On support,,,62,,0,
0,20,10,1,0,0,1,0,0,2015.5031,.3632818355993836,Untreated,On support,,,86,,0,
0,26,12,1,0,1,0,0,0,6191.9429,.6032987239323931,Untreated,On support,1,,250,,0,
0,17,9,1,0,0,1,0,0,3590.7019,.3740362367021701,Untreated,On support,,,114,,0,
0,18,10,1,0,0,1,0,0,11048.08,.3605489382211936,Untreated,On support,,,79,,0,
0,31,10,1,0,1,1,0,0,0,.4349167319641906,Untreated,On support,,,203,,0,
1,19,10,1,0,0,1,0,385.27411,8124.7148,.3619142704316306,Treated,On support,1,0,301,82,1,0
0,39,9,1,0,0,1,0,0,0,.4049785375653522,Untreated,On support,1,,167,,0,
1,43,9,1,0,0,1,0,0,0,.4106945308380347,Treated,On support,1,44.75545883178711,356,175,1,.0000449897828004
0,19,9,1,0,1,1,0,0,16658.25,.4331859753693409,Untreated,On support,,,202,,0,
1,22,9,1,0,0,1,0,0,4056.4939,.380988595192278,Treated,On support,1,12898.3798828125,329,135,1,0
0,26,12,1,0,0,0,0,0,0,.5461154311982973,Untreated,On support,2,,237,,0,
0,36,11,0,1,0,1,5443.7339,3063.8779,1324.542,.2487623503332226,Untreated,On support,,,10,,0,
0,23,10,1,0,0,1,0,0,0,.3673977429909962,Untreated,On support,,,98,,0,
1,21,9,1,0,0,1,0,0,0,.3795941122654146,Treated,On support,1,3343.22412109375,328,132,1,0
0,18,10,1,0,0,1,0,0,202.2847,.3605489382211936,Untreated,On support,,,80,,0,
1,29,4,1,0,0,1,0,0,762.91461,.4690057946669012,Treated,On support,1,12359.3095703125,385,215,1,.0007969040494301
1,22,16,1,0,0,0,0,0,2164.022,.4763876295067145,Treated,On support,1,0,389,217,1,.0002274847538838
1,28,10,1,0,0,1,0,2836.5061,3196.571,.3743004926869393,Treated,On support,1,4858.89501953125,319,115,1,0
1,22,9,1,0,0,1,2192.877,3836.9861,3462.564,.380988595192278,Treated,On support,1,12898.3798828125,330,135,1,0
0,17,10,1,0,0,1,0,0,1143.387,.359185857346402,Untreated,On support,,,67,,0,
1,17,9,0,1,0,1,445.17041,74.343452,6210.6699,.2516691833156361,Treated,On support,1,5114.81396484375,262,11,1,0
0,17,10,1,0,0,1,0,0,2189.426,.359185857346402,Untreated,On support,,,68,,0,
1,23,12,1,0,0,0,0,0,0,.5417118608713401,Treated,On support,1,0,415,233,1,.0014686154220076
1,17,9,1,0,0,1,0,0,0,.3740362367021701,Treated,On support,1,0,317,112,1,0
0,29,11,1,0,1,1,0,0,0,.4163895638978862,Untreated,On support,2,,185,,0,
0,18,9,0,0,0,1,0,559.59601,7300.498,.4366783633917166,Untreated,On support,,,204,,0,
0,28,9,1,0,0,1,0,0,0,.3893960494418292,Untreated,On support,1,,149,,0,
1,17,9,1,0,0,1,1716.509,1253.439,5445.2002,.3740362367021701,Treated,On support,1,0,318,112,1,0
0,24,10,1,0,0,1,0,0,7618.6392,.3687740534473921,Untreated,On support,,,102,,0,
0,24,12,0,0,0,0,0,0,11294.63,.6052818104806335,Untreated,On support,,,252,,0,
1,28,11,1,0,0,1,0,1284.079,60307.93,.35944564622531,Treated,On support,1,0,296,71,1,0
1,18,8,1,0,0,1,0,0,0,.3905352234810354,Treated,On support,1,1568.150024414063,339,150,1,0
0,25,10,1,0,0,1,0,0,289.78989,.3701525029086314,Untreated,On support,,,105,,0,
1,22,9,0,1,0,1,0,0,3595.894,.2572819096890945,Treated,On support,1,8329.8232421875,265,13,1,.0022548730192108
1,22,10,1,0,1,1,1468.348,5588.6641,13228.28,.4218770879418217,Treated,On support,1,3194.010009765625,368,190,1,.0005796185738547
0,21,7,0,1,0,1,0,0,0,.281275833255856,Untreated,On support,,,20,,0,
0,24,11,1,0,0,1,0,0,14626.39,.3540144412261236,Untreated,On support,,,55,,0,
0,43,10,1,0,0,1,2502.8679,4128.4429,7565.2729,.3953078468763973,Untreated,On support,,,157,,0,
0,17,10,1,0,0,1,0,664.56897,0,.359185857346402,Untreated,On support,,,69,,0,
1,27,13,1,0,0,0,0,0,0,.5316936647415157,Treated,On support,1,7609.51806640625,398,221,1,0
0,28,12,1,0,1,0,0,0,0,.6061275087994651,Untreated,On support,,,254,,0,
0,19,10,1,0,1,1,0,0,12797.67,.4175537050725923,Untreated,On support,,,187,,0,
1,21,12,0,0,0,0,3670.8721,334.04941,12558.02,.6010329099217017,Treated,On support,1,0,436,249,1,.0008488140543356
1,29,12,1,0,0,0,10881.94,1817.2841,0,.5505117979970747,Treated,On support,1,1890.93701171875,426,238,1,0
0,27,10,1,0,0,1,0,0,1135.47,.3729157419249108,Untreated,On support,2,,110,,0,
1,25,8,1,0,0,1,0,0,0,.4004373308652153,Treated,On support,1,3515.928955078125,346,163,1,0
0,31,12,1,0,0,0,0,5613.9092,0,.5534383745853833,Untreated,On support,,,242,,0,
0,20,8,1,0,0,1,0,0,0,.3933555946752116,Untreated,On support,,,154,,0,
1,19,11,1,0,0,1,0,0,7458.105,.3472781615245867,Treated,On support,1,11195.9296875,274,34,1,0
0,21,9,1,0,0,1,591.49908,0,3343.2241,.3795941122654146,Untreated,On support,2,,132,,0,
1,25,12,1,0,0,0,0,0,2348.9729,.5446483414362395,Treated,On support,1,3418.096923828125,421,235,1,0
1,23,10,1,0,1,1,0,936.4386,11233.26,.4233209151556467,Treated,On support,1,0,371,191,1,0
1,18,10,1,0,0,1,0,798.9079,9737.1543,.3605489382211936,Treated,On support,1,5514.365234375,299,74,1,0
0,28,10,1,0,1,1,8293.3447,6449.48,16988.18,.4305592405837165,Untreated,On support,1,,200,,0,
0,24,12,1,0,0,0,0,0,0,.5431804762933477,Untreated,On support,,,234,,0,
0,25,11,0,1,1,1,0,0,4485.6162,.2816947160625339,Untreated,On support,,,21,,0,
1,27,13,1,0,0,0,0,0,34099.281,.5316936647415157,Treated,On support,1,7609.51806640625,399,221,1,0
0,19,10,0,1,0,1,0,0,0,.2419799120425419,Untreated,On support,,,9,,0,
1,18,11,0,0,0,1,3678.231,919.55792,4321.7051,.4055064117340718,Treated,On support,1,4132.5771484375,351,168,1,.0003544131465312
1,33,12,0,0,1,0,0,0,12418.07,.6715089030116128,Treated,On support,1,3795.799072265625,445,259,1,.0499544459884224
0,20,12,1,0,0,0,0,0,0,.5373017647168183,Untreated,On support,,,230,,0,
0,20,9,1,0,0,1,0,0,5193.0889,.3782016149300996,Untreated,On support,,,128,,0,
0,32,8,1,0,0,1,0,0,7152.1318,.4104214345194816,Untreated,On support,,,174,,0,
0,25,11,1,0,0,1,5281.2451,0,0,.3553687802623062,Untreated,On support,,,58,,0,
1,20,11,1,0,0,1,16318.62,1484.994,6943.3418,.3486206375901311,Treated,On support,1,7659.2177734375,276,41,1,0
1,18,9,1,0,0,1,0,3287.375,5010.3418,.3754226572539413,Treated,On support,1,2389.678955078125,321,117,1,0
0,26,5,1,0,0,1,0,0,0,.4487191956790348,Untreated,On support,,,210,,0,
0,18,7,1,0,0,1,0,0,4132.5771,.405860824880603,Untreated,On support,1,,168,,0,
0,25,11,1,0,0,1,0,0,0,.3553687802623062,Untreated,On support,,,59,,0,
0,39,12,1,0,1,0,19785.32,6608.1372,499.2572,.6215544570231905,Untreated,On support,,,260,,0,
0,29,12,1,0,0,0,22859.439,2080.209,16969.949,.5505117979970747,Untreated,On support,,,239,,0,
0,23,11,1,0,0,1,0,0,4350.9072,.3526624399535889,Untreated,On support,,,52,,0,
0,28,12,0,0,0,0,0,803.34302,16477.02,.6109222538597726,Untreated,On support,,,257,,0,
1,19,10,1,0,0,1,0,0,3228.5029,.3619142704316306,Treated,On support,1,0,302,82,1,0
0,34,12,1,0,0,0,0,0,2113.7219,.5578212418574902,Untreated,On support,,,244,,0,
1,21,8,1,0,0,1,989.26782,3695.897,4279.6128,.3947684638950081,Treated,On support,1,3083.5810546875,344,156,1,0
1,24,10,1,0,0,1,0,0,0,.3687740534473921,Treated,On support,1,0,310,100,1,0
1,33,12,1,0,1,0,20279.949,10941.35,15952.6,.6131680518456898,Treated,On support,1,0,441,258,1,.0019652237495188
1,26,11,1,0,0,1,0,0,17230.961,.3567254393603564,Treated,On support,1,7176.18701171875,285,61,1,0
0,22,8,0,1,0,1,0,0,9920.9453,.2696922667486332,Untreated,On support,2,,17,,0,
1,25,14,1,0,1,0,35040.07,11536.57,36646.949,.5708677471600241,Treated,On support,1,7344.67822265625,431,246,1,.0072321097505168
1,27,11,1,0,0,1,0,0,0,.3580844006764251,Treated,On support,1,11197.33984375,288,63,1,0
1,20,12,1,0,0,0,0,377.5686,1652.637,.5373017647168183,Treated,On support,1,20893.109375,404,227,1,0
1,20,12,1,0,0,0,0,0,0,.5373017647168183,Treated,On support,1,20893.109375,405,227,1,0
1,17,8,1,0,0,1,0,0,0,.3891277639620186,Treated,On support,1,8993.865234375,336,147,1,0
1,20,9,1,0,0,1,6083.9941,0,8881.665,.3782016149300996,Treated,On support,1,2035.913940429688,326,127,1,0
1,25,11,1,0,0,1,0,0,485.2298,.3553687802623062,Treated,On support,1,284.6583862304688,284,56,1,0
1,20,11,1,0,0,1,0,0,3972.54,.3486206375901311,Treated,On support,1,7659.2177734375,277,41,1,0
0,25,8,1,0,0,1,0,0,3515.929,.4004373308652153,Untreated,On support,1,,163,,0,
1,18,6,1,0,0,1,0,0,0,.4213720349537482,Treated,On support,1,3194.010009765625,367,190,1,.0010846715619282
0,25,10,1,0,0,1,0,0,7367.04,.3701525029086314,Untreated,On support,,,106,,0,
0,19,10,1,0,0,1,0,0,5286.396,.3619142704316306,Untreated,On support,,,84,,0,
0,25,10,1,0,0,1,0,0,0,.3701525029086314,Untreated,On support,,,107,,0,
0,18,9,1,0,0,1,0,0,10877.35,.3754226572539413,Untreated,On support,,,124,,0,
1,23,10,1,0,0,1,0,0,7693.3999,.3673977429909962,Treated,On support,1,0,307,95,1,0
0,20,7,0,1,0,1,0,0,4374.04,.2800811816773884,Untreated,On support,,,19,,0,
0,23,8,1,0,0,1,7724.2832,3403.0559,0,.3975994625678956,Untreated,On support,,,161,,0,
0,21,9,1,0,0,1,31886.43,12357.22,0,.3795941122654146,Untreated,On support,,,133,,0,
1,42,12,1,0,0,0,0,0,2456.1531,.5694631599227071,Treated,On support,1,7344.67822265625,430,246,1,.0086366969878338
1,32,11,1,0,0,1,0,0,8472.1582,.3649131061390914,Treated,On support,1,11120.5302734375,305,89,1,0
0,19,10,0,0,0,1,0,0,3194.01,.4224567065156764,Untreated,On support,4,,190,,0,
0,29,11,1,0,1,1,0,0,10225.88,.4163895638978862,Untreated,On support,,,186,,0,
1,21,12,1,0,0,0,6473.6831,3332.4089,9371.0371,.538772479854895,Treated,On support,1,439.6881103515625,409,231,1,.0014700404689898
1,28,15,1,0,0,0,0,0,9598.541,.5012356390856251,Treated,On support,1,5775.06201171875,392,219,1,.0056345548957509
1,35,9,1,0,1,1,13602.43,13830.64,12803.97,.4565621860957325,Treated,On support,1,0,382,212,1,.0046343121044726
0,17,11,1,0,0,1,0,0,8551.5332,.3446004985820259,Untreated,On support,,,29,,0,
0,19,11,1,0,0,1,1626.623,0,0,.3472781615245867,Untreated,On support,,,40,,0,
0,22,10,1,0,0,1,0,0,0,.3660235906019663,Untreated,On support,,,92,,0,
1,35,8,1,0,1,1,13732.07,17976.15,3786.6279,.4724702036150763,Treated,On support,1,6735.31982421875,387,216,1,.0024487798174168
0,28,13,1,0,0,0,0,0,0,.5331667177644545,Untreated,On support,,,222,,0,
1,30,11,1,0,0,1,0,0,0,.3621749173783628,Treated,On support,1,0,303,82,1,.0002606469467322
0,17,10,1,0,0,1,0,0,2657.7051,.359185857346402,Untreated,On support,,,70,,0,
1,17,7,1,0,0,1,0,0,3023.8789,.4044347846641375,Treated,On support,1,0,349,166,1,.0003540147978766
0,33,11,1,0,0,1,0,0,0,.36628549817889,Untreated,On support,,,94,,0,
0,25,11,1,0,0,1,0,0,1264.2321,.3553687802623062,Untreated,On support,,,60,,0,
0,27,10,1,0,0,1,0,0,1184.882,.3729157419249108,Untreated,On support,,,111,,0,
1,27,11,1,0,0,1,2206.9399,2666.2739,0,.3580844006764251,Treated,On support,1,11197.33984375,289,63,1,0
0,27,13,1,0,0,0,0,0,7609.5181,.5316936647415157,Untreated,On support,4,,221,,0,
1,24,11,1,0,0,1,0,0,1991.4,.3540144412261236,Treated,On support,1,9495.90234375,281,53,1,0
1,17,8,1,0,0,1,0,0,0,.3891277639620186,Treated,On support,1,8993.865234375,337,147,1,0
